0.093409,3.381613,-0.842659,-0.035278,0.024486,-3.039713,119.617000
0.021314,3.381107,-0.847438,-0.037887,0.023983,-3.040692,119.717000
-0.047446,3.375655,-0.852965,-0.036638,0.021585,-3.040562,119.818000
-0.116189,3.369744,-0.858505,-0.038935,0.021653,-3.039551,119.917000
-0.185823,3.364293,-0.863897,-0.037604,0.019528,-3.039777,120.021000
-0.258953,3.356116,-0.869501,-0.036316,0.020103,-3.043305,120.117000
-0.332625,3.347913,-0.875293,-0.031565,0.022567,-3.043769,120.216000
-0.412303,3.344013,-0.880642,-0.037839,0.017655,-3.043686,120.317000
-0.493462,3.337195,-0.886166,-0.040861,0.018278,-3.041377,120.418000
-0.575273,3.330583,-0.891532,-0.037533,0.018273,-3.039259,120.520000
-0.665801,3.319578,-0.896809,-0.034911,0.014184,-3.036356,120.617000
-0.770513,3.316737,-0.901992,-0.031302,0.015205,-3.042372,120.720000
-0.884226,3.310956,-0.907292,-0.034380,0.014501,-3.044536,120.816000
-0.987927,3.305025,-0.912585,-0.030411,0.015246,-3.045966,120.916000
-1.095365,3.298477,-0.917471,-0.023994,0.010505,-3.051394,121.018000
-1.204278,3.294472,-0.922828,-0.019905,0.015106,-3.050586,121.117000
-1.306446,3.272622,-0.928432,-0.026435,0.015465,-2.988824,121.217000
-1.412724,3.260554,-0.933958,-0.027596,0.019395,-2.904753,121.318000
-1.529577,3.220092,-0.940025,-0.024088,0.017586,-2.828575,121.418000
-1.653655,3.183864,-0.946435,-0.032642,0.022692,-2.775478,121.517000
-1.786084,3.135547,-0.952744,-0.026522,0.018797,-2.746302,121.617000
-1.923984,3.081249,-0.958849,-0.026666,0.016310,-2.730298,121.718000
-2.012811,3.015226,-0.964878,-0.023436,0.016101,-2.673726,121.817000
-2.098422,2.952521,-0.970842,-0.028902,0.017887,-2.587606,121.918000
-2.175482,2.878538,-0.977704,-0.014269,0.027261,-2.459904,122.022000
-2.269409,2.787384,-0.984963,-0.007029,0.027574,-2.371487,122.119000
-2.353333,2.684884,-0.992449,0.004794,0.029319,-2.320720,122.221000
-2.423699,2.553101,-0.999962,0.009381,0.028762,-2.292043,122.317000
-2.517732,2.467061,-1.007053,0.011767,0.028313,-2.281304,122.420000
-2.605289,2.375668,-1.014817,0.011431,0.034358,-2.271464,122.517000
-2.692064,2.284024,-1.022189,0.006367,0.029966,-2.261253,122.619000
-2.778254,2.192475,-1.029818,0.002431,0.032381,-2.256516,122.721000
-2.857365,2.093213,-1.037583,0.001106,0.033248,-2.254621,122.817000
-2.932909,1.991221,-1.048003,-0.003848,0.034921,-2.218032,122.917000
-2.993781,1.883283,-1.058433,-0.001172,0.035988,-2.138889,123.017000
-3.042146,1.770096,-1.068852,0.002335,0.036357,-2.032306,123.117000
-3.076914,1.653292,-1.078588,0.010611,0.036918,-1.911812,123.219000
-3.100074,1.536080,-1.088257,0.020452,0.036935,-1.788867,123.317000
-3.104918,1.415537,-1.097646,0.034725,0.035066,-1.647888,123.417000
-3.091298,1.299644,-1.106086,0.036684,0.028788,-1.507206,123.517000
-3.067940,1.187892,-1.114211,0.031606,0.024668,-1.367599,123.620000
-3.036487,1.082588,-1.121673,0.031392,0.017763,-1.222239,123.721000
-2.997135,0.986723,-1.128138,0.035245,0.011876,-1.075304,123.819000
-2.966821,0.877032,-1.134774,0.024169,0.008899,-1.001531,123.921000
-2.891187,0.784543,-1.139791,0.038331,0.003888,-0.951831,124.017000
-2.811670,0.694588,-1.145237,0.033200,0.006983,-0.909163,124.118000
-2.729165,0.622576,-1.149898,0.037768,0.003879,-0.820633,124.220000
-2.640105,0.559166,-1.154842,0.043035,0.006833,-0.717277,124.317000
-2.539126,0.488979,-1.159876,0.049593,0.002799,-0.603389,124.417000
-2.423885,0.424886,-1.164099,0.045128,-0.004288,-0.486743,124.521000
-2.329620,0.371926,-1.168400,0.040524,-0.007691,-0.405611,124.617000
-2.230409,0.324089,-1.171967,0.039124,-0.014315,-0.339889,124.717000
-2.137038,0.259720,-1.176208,0.033681,-0.013931,-0.313766,124.816000
-2.030082,0.231161,-1.178679,0.029079,-0.018952,-0.289862,124.917000
-1.925222,0.196616,-1.181115,0.025743,-0.021393,-0.270121,125.018000
-1.832702,0.150236,-1.183125,0.028460,-0.024623,-0.278732,125.118000
-1.709821,0.127751,-1.183125,0.033529,-0.029031,-0.267608,125.222000
-1.583464,0.096223,-1.182796,0.032340,-0.032393,-0.264976,125.317000
-1.456843,0.065638,-1.183568,0.041534,-0.023648,-0.260231,125.421000
-1.338762,0.033401,-1.184667,0.039015,-0.023774,-0.259581,125.516000
-1.220763,0.000987,-1.186004,0.039733,-0.021182,-0.258465,125.618000
-1.101161,-0.032537,-1.187601,0.033585,-0.018909,-0.258540,125.719000
-0.975258,-0.066601,-1.190020,0.035935,-0.012769,-0.261969,125.818000
-0.849883,-0.100098,-1.191831,0.033391,-0.017144,-0.259536,125.919000
-0.724570,-0.133615,-1.193346,0.038675,-0.019450,-0.260146,126.021000
-0.599970,-0.167458,-1.194574,0.036056,-0.021845,-0.261715,126.116000
-0.478894,-0.196020,-1.196246,0.039708,-0.017951,-0.257645,126.218000
-0.357956,-0.225305,-1.197781,0.039805,-0.019280,-0.257719,126.317000
-0.223892,-0.268243,-1.199379,0.037878,-0.019101,-0.262678,126.417000
-0.089811,-0.307122,-1.200050,0.039957,-0.024806,-0.264259,126.521000
0.039676,-0.350200,-1.200963,0.043695,-0.025123,-0.270253,126.616000
0.174006,-0.387341,-1.201562,0.040944,-0.024654,-0.269507,126.718000
0.307162,-0.425094,-1.203934,0.042507,-0.021579,-0.274867,126.817000
0.406619,-0.502625,-1.209276,0.045177,-0.014645,-0.349899,126.916000
0.532418,-0.561631,-1.212309,0.048260,-0.016182,-0.448638,127.017000
0.649517,-0.635451,-1.216843,0.044996,-0.010321,-0.574118,127.118000
0.756742,-0.723452,-1.221958,0.044732,-0.006373,-0.690123,127.218000
0.830826,-0.817801,-1.228987,0.037073,0.002872,-0.802126,127.319000
0.940431,-0.921572,-1.235583,0.040148,0.006347,-0.877707,127.419000
1.055737,-1.024430,-1.241952,0.035998,0.007669,-0.936551,127.521000
1.157225,-1.113748,-1.248394,0.043103,0.009448,-0.964194,127.619000
1.212928,-1.202811,-1.256356,0.040845,0.017057,-0.994403,127.719000
1.258526,-1.360694,-1.267416,0.034372,0.023530,-1.078645,127.823000
1.315690,-1.497978,-1.278525,0.037297,0.032652,-1.147842,127.921000
1.370764,-1.649511,-1.290710,0.034246,0.034747,-1.190919,128.020000
1.411439,-1.770683,-1.301925,0.037151,0.036744,-1.224365,128.122000
1.468368,-1.888248,-1.312744,0.036099,0.036888,-1.240050,128.218000
1.532163,-2.030529,-1.324928,0.032877,0.039365,-1.255494,128.321000
1.555074,-2.159419,-1.334521,0.033076,0.035641,-1.247020,128.423000
1.573418,-2.293398,-1.345043,0.033823,0.040001,-1.248373,128.522000
1.641488,-2.406985,-1.355175,0.032084,0.041772,-1.247570,128.618000
1.664660,-2.518052,-1.365505,0.027830,0.038665,-1.255354,128.718000
1.714778,-2.633947,-1.375866,0.024505,0.039816,-1.250364,128.819000
1.747048,-2.754542,-1.386498,0.020152,0.039082,-1.254367,128.918000
1.771243,-2.875543,-1.396398,0.012179,0.033949,-1.307244,129.017000
1.782920,-2.998084,-1.406416,0.011514,0.035017,-1.407406,129.122000
1.805379,-3.116608,-1.416593,0.009000,0.038647,-1.467226,129.218000
1.821751,-3.233217,-1.426294,0.002344,0.035658,-1.509351,129.320000
1.837510,-3.350323,-1.435530,0.007463,0.032158,-1.533829,129.421000
1.851088,-3.467880,-1.444741,0.003786,0.031511,-1.547366,129.519000
1.856363,-3.589954,-1.454424,0.006018,0.032407,-1.556316,129.619000
1.865916,-3.736118,-1.464916,0.007050,0.032753,-1.554392,129.721000
1.858055,-3.864325,-1.474367,0.007461,0.030684,-1.565494,129.819000
1.859821,-3.992029,-1.483849,0.012183,0.031629,-1.564265,129.923000
1.853947,-4.106936,-1.492904,0.011705,0.030713,-1.568252,130.021000
1.855511,-4.221695,-1.501508,0.014862,0.029818,-1.569440,130.120000
1.856350,-4.335880,-1.510620,0.015538,0.034331,-1.571105,130.222000
1.859232,-4.449615,-1.518681,0.021252,0.025631,-1.569613,130.321000
1.865491,-4.558777,-1.526901,0.017511,0.028540,-1.566248,130.422000
1.871329,-4.667505,-1.534891,0.021584,0.026685,-1.566388,130.519000
1.873418,-4.776573,-1.542832,0.015787,0.025346,-1.567686,130.622000
1.875713,-4.886248,-1.550682,0.014101,0.023987,-1.565363,130.720000
1.887715,-4.998224,-1.559393,0.017159,0.032587,-1.562146,130.823000
1.898806,-5.110581,-1.567999,0.012824,0.028883,-1.561947,130.920000
1.909392,-5.222656,-1.576355,0.017292,0.027054,-1.563053,131.022000
1.918593,-5.335464,-1.583765,0.015077,0.018328,-1.571298,131.120000
1.903164,-5.437409,-1.591524,0.017860,0.021210,-1.633403,131.220000
1.884935,-5.537725,-1.599112,0.015324,0.020784,-1.719491,131.318000
1.867713,-5.656387,-1.607006,0.007585,0.021663,-1.833377,131.421000
1.840347,-5.740990,-1.614371,0.014124,0.022726,-1.942251,131.518000
1.796745,-5.820153,-1.622639,0.013592,0.029211,-2.075512,131.620000
1.730157,-5.908529,-1.631581,-0.004943,0.029897,-2.228101,131.721000
1.651493,-5.986157,-1.640991,-0.004704,0.034741,-2.368867,131.820000
1.566682,-6.062695,-1.651279,-0.014885,0.040229,-2.488624,131.919000
1.464405,-6.119061,-1.661360,-0.017967,0.038904,-2.622858,132.023000
1.370683,-6.172010,-1.671570,-0.023419,0.040927,-2.729120,132.121000
1.269032,-6.236449,-1.682289,-0.032594,0.036808,-2.785648,132.223000
1.158192,-6.291618,-1.691719,-0.032436,0.034781,-2.827651,132.319000
1.044840,-6.337057,-1.700963,-0.032479,0.035805,-2.859250,132.420000
0.939910,-6.380406,-1.710199,-0.025877,0.038831,-2.871875,132.522000
0.835341,-6.422760,-1.721782,-0.028043,0.041236,-2.884864,132.618000
0.730057,-6.463545,-1.733248,-0.027399,0.040521,-2.892404,132.718000
0.595360,-6.501155,-1.745488,-0.036017,0.040247,-2.888065,132.820000
0.460621,-6.537761,-1.757659,-0.032845,0.039997,-2.890358,132.918000
0.344364,-6.570959,-1.769786,-0.034401,0.045386,-2.892203,133.020000
0.228307,-6.603041,-1.781431,-0.030372,0.041838,-2.896297,133.121000
0.116498,-6.639838,-1.793303,-0.033291,0.043498,-2.892950,133.220000
0.004237,-6.674921,-1.805363,-0.031580,0.045707,-2.892067,133.317000
-0.098628,-6.709438,-1.817101,-0.034941,0.045828,-2.892906,133.420000
-0.195843,-6.742441,-1.828134,-0.032436,0.041742,-2.895274,133.522000
-0.285518,-6.766402,-1.838473,-0.038467,0.038310,-2.898750,133.619000
-0.371454,-6.793035,-1.849916,-0.039121,0.039963,-2.899895,133.719000
-0.456130,-6.823497,-1.861615,-0.043188,0.038648,-2.898494,133.818000
-0.540488,-6.854402,-1.872914,-0.046948,0.033724,-2.897254,133.922000
-0.629851,-6.882711,-1.884196,-0.043796,0.034032,-2.898996,134.017000
-0.724695,-6.914952,-1.896790,-0.049146,0.037649,-2.897091,134.118000
-0.821066,-6.950053,-1.909761,-0.046968,0.039817,-2.894647,134.221000
-0.923880,-6.977152,-1.922979,-0.053194,0.042443,-2.909333,134.320000
-1.028856,-7.000690,-1.935902,-0.057044,0.037365,-2.977683,134.418000
-1.135709,-7.006781,-1.947637,-0.056346,0.033658,-3.080657,134.520000
-1.242800,-7.000930,-1.956056,-0.058374,0.028420,3.088038,134.619000
-1.348778,-6.981307,-1.963769,-0.064925,0.022169,2.966128,134.718000
-1.462569,-6.943717,-1.970534,-0.061557,0.012450,2.836179,134.821000
-1.588464,-6.910873,-1.977548,-0.062344,0.006015,2.738351,134.917000
-1.720456,-6.846733,-1.982270,-0.061801,-0.007632,2.599164,135.018000
-1.810436,-6.766878,-1.985330,-0.069468,-0.014829,2.442616,135.119000
-1.894383,-6.687367,-1.988519,-0.073339,-0.020084,2.330953,135.218000
-1.940997,-6.578978,-1.988444,-0.069636,-0.027422,2.222178,135.318000
-2.001561,-6.475317,-1.989010,-0.050703,-0.038325,2.081586,135.421000
-2.068304,-6.360806,-1.988903,-0.035152,-0.044952,1.981722,135.519000
-2.133639,-6.240704,-1.988334,-0.038000,-0.049004,1.917409,135.621000
-2.188062,-6.124131,-1.989967,-0.033592,-0.047923,1.873613,135.717000
-2.231171,-6.020514,-1.992115,-0.031112,-0.049025,1.840482,135.818000
-2.276476,-5.885303,-1.992262,-0.036347,-0.052447,1.825850,135.920000
-2.309433,-5.756644,-1.992563,-0.031327,-0.052608,1.812932,136.021000
-2.352304,-5.630370,-1.993205,-0.026360,-0.053352,1.808615,136.120000
-2.399457,-5.505507,-1.993444,-0.025873,-0.056287,1.842827,136.218000
-2.457979,-5.378518,-1.993129,-0.022141,-0.057884,1.898763,136.318000
-2.474101,-5.247504,-1.992663,-0.023581,-0.055893,1.912785,136.418000
-2.528055,-5.129018,-1.992417,-0.032776,-0.057209,1.932672,136.519000
-2.573105,-5.011051,-1.993031,-0.034075,-0.049722,1.942909,136.621000
-2.619020,-4.894020,-1.993881,-0.039587,-0.048152,1.949088,136.722000
-2.665435,-4.777815,-1.994520,-0.043672,-0.050182,1.952179,136.817000
-2.712102,-4.669548,-1.995833,-0.049368,-0.048949,1.951563,136.919000
-2.753751,-4.567543,-1.997380,-0.051476,-0.047856,1.948599,137.020000
-2.806430,-4.469209,-1.999097,-0.058217,-0.051997,1.952489,137.117000
-2.850073,-4.369388,-2.000562,-0.061022,-0.052086,1.928555,137.217000
-2.879788,-4.266539,-2.001067,-0.048164,-0.058117,1.859199,137.317000
-2.892616,-4.158928,-2.000920,-0.039720,-0.061300,1.739264,137.420000
-2.902913,-4.049639,-2.000581,-0.030602,-0.065344,1.626475,137.517000
-2.901152,-3.939051,-1.999940,-0.033484,-0.068317,1.500100,137.617000
-2.881820,-3.828719,-1.996495,-0.035006,-0.074646,1.364581,137.717000
-2.854836,-3.719877,-1.992711,-0.036860,-0.078694,1.272220,137.821000
-2.839604,-3.599013,-1.988760,-0.030967,-0.078496,1.214306,137.919000
-2.798836,-3.485098,-1.984066,-0.028826,-0.077603,1.173817,138.017000
-2.754753,-3.371614,-1.978864,-0.021416,-0.080843,1.148574,138.118000
-2.705364,-3.259523,-1.974082,-0.018323,-0.076738,1.106146,138.221000
-2.646951,-3.151596,-1.969461,-0.009128,-0.074723,1.032586,138.317000
-2.579834,-3.051070,-1.964890,0.012670,-0.073158,0.919003,138.420000
-2.500200,-2.959465,-1.961242,0.024103,-0.067429,0.797938,138.520000
-2.427383,-2.893363,-1.959508,0.029211,-0.061474,0.671390,138.620000
-2.347394,-2.837255,-1.958241,0.031064,-0.056913,0.543361,138.718000
-2.261997,-2.785961,-1.957445,0.036879,-0.049765,0.445688,138.817000
-2.172926,-2.738566,-1.957144,0.033603,-0.045961,0.378886,138.918000
-2.085148,-2.676192,-1.956646,0.035760,-0.038244,0.361390,139.020000
-1.949272,-2.644091,-1.956160,0.030660,-0.039784,0.344960,139.120000
-1.851396,-2.601384,-1.955482,0.028127,-0.046787,0.328604,139.217000
-1.756373,-2.563061,-1.955394,0.023560,-0.043724,0.313679,139.318000
-1.661004,-2.523269,-1.955116,0.020657,-0.044642,0.308314,139.420000
-1.568847,-2.478648,-1.955126,0.021750,-0.041244,0.309220,139.522000
-1.476707,-2.436355,-1.955480,0.026258,-0.039694,0.305084,139.619000
-1.380244,-2.399117,-1.955380,0.027732,-0.044435,0.301410,139.719000
-1.284326,-2.361998,-1.955544,0.033763,-0.041649,0.300318,139.817000
-1.196306,-2.331074,-1.956343,0.026640,-0.044114,0.306450,139.918000
-1.109204,-2.292173,-1.956802,0.025199,-0.044941,0.307491,140.018000
-1.016423,-2.251033,-1.956961,0.024563,-0.045256,0.312310,140.121000
-0.921628,-2.217979,-1.957504,0.026866,-0.043543,0.307447,140.217000
-0.823131,-2.178079,-1.957563,0.026305,-0.044522,0.309111,140.318000
-0.723018,-2.135488,-1.957106,0.024202,-0.047467,0.312286,140.420000
-0.620063,-2.097915,-1.956723,0.027740,-0.048406,0.310097,140.520000
-0.518488,-2.050073,-1.955139,0.024614,-0.056365,0.316726,140.621000
-0.415076,-2.011299,-1.953874,0.023790,-0.056087,0.316182,140.721000
-0.310920,-1.972470,-1.952803,0.020647,-0.054150,0.316386,140.822000
-0.207504,-1.933225,-1.951769,0.016891,-0.054190,0.318827,140.917000
-0.104462,-1.892875,-1.950868,0.021866,-0.052581,0.321209,141.018000
0.005451,-1.850626,-1.949783,0.018512,-0.052450,0.321600,141.119000
0.128323,-1.811947,-1.948517,0.017622,-0.051073,0.318431,141.220000
0.233047,-1.790315,-1.949288,0.015395,-0.046771,0.313716,141.320000
0.376442,-1.771231,-1.947961,0.018706,-0.051559,0.304145,141.422000
0.501988,-1.738143,-1.947059,0.019804,-0.051731,0.346603,141.521000
0.625320,-1.660667,-1.944364,0.015205,-0.055294,0.447010,141.622000
0.761748,-1.589812,-1.941627,0.010952,-0.054885,0.551019,141.722000
0.841417,-1.524294,-1.941529,0.006278,-0.054692,0.659777,141.818000
0.933740,-1.440566,-1.942621,0.003632,-0.049271,0.795243,141.918000
1.015186,-1.350647,-1.943769,-0.004189,-0.049925,0.923304,142.020000
1.065340,-1.232948,-1.945348,-0.007516,-0.045832,1.015705,142.117000
1.116532,-1.113350,-1.945796,-0.007970,-0.038409,1.092083,142.217000
1.204110,-1.003757,-1.945884,-0.012939,-0.036023,1.060362,142.317000
1.253315,-0.907106,-1.948243,-0.011950,-0.029039,1.004103,142.417000
1.313293,-0.815248,-1.951103,-0.007690,-0.023578,0.910112,142.521000
1.371436,-0.725543,-1.954569,-0.000652,-0.018196,0.819644,142.617000
1.472722,-0.651786,-1.957565,0.000252,-0.018506,0.690321,142.720000
1.568509,-0.591623,-1.960676,0.001973,-0.019407,0.561007,142.823000
1.678579,-0.543755,-1.963470,-0.002483,-0.020875,0.432439,142.921000
1.793010,-0.507018,-1.966425,-0.003764,-0.023515,0.328798,143.018000
1.902627,-0.462234,-1.969685,0.001875,-0.024027,0.260034,143.119000
2.018117,-0.416525,-1.972962,-0.001163,-0.023209,0.225110,143.218000
2.112002,-0.365094,-1.976687,-0.002788,-0.024032,0.211153,143.317000
2.220559,-0.348013,-1.980181,0.004821,-0.023974,0.197404,143.418000
2.332967,-0.323258,-1.983463,0.006056,-0.024364,0.188348,143.519000
2.457032,-0.298214,-1.986344,0.006645,-0.026284,0.195478,143.620000
2.581558,-0.268490,-1.989600,0.009847,-0.022694,0.192838,143.721000
2.705796,-0.243348,-1.992591,0.016227,-0.025275,0.191569,143.821000
2.818051,-0.218093,-1.995034,0.022465,-0.031526,0.192236,143.920000
2.907320,-0.198001,-1.998054,0.016784,-0.033545,0.186100,144.021000
3.007786,-0.181852,-2.000863,0.016047,-0.033146,0.184030,144.117000
3.086576,-0.156863,-2.004305,0.013127,-0.031341,0.190872,144.218000
3.158182,-0.152496,-2.008163,0.014319,-0.033951,0.190014,144.318000
3.212609,-0.135838,-2.012593,0.010738,-0.034351,0.199156,144.419000
3.220343,-0.144305,-2.018861,0.010642,-0.034698,0.196231,144.518000
3.222452,-0.155522,-2.025354,0.010768,-0.034483,0.188914,144.620000
3.221513,-0.156596,-2.031771,0.010806,-0.034639,0.189463,144.721000
3.220530,-0.157595,-2.038189,0.010800,-0.034642,0.189594,144.820000
3.218928,-0.170477,-2.044832,0.011085,-0.034555,0.181497,144.920000
3.218937,-0.178090,-2.051333,0.011064,-0.034562,0.182140,145.017000
3.218197,-0.181309,-2.057785,0.011080,-0.034558,0.181768,145.119000
3.222144,-0.187384,-2.064136,0.011330,-0.034479,0.174616,145.221000
3.223621,-0.189787,-2.070503,0.011316,-0.034486,0.175115,145.320000
3.225238,-0.191815,-2.076861,0.011319,-0.034488,0.175143,145.420000
3.226812,-0.193326,-2.083212,0.011331,-0.034486,0.174883,145.518000
3.224015,-0.202480,-2.089833,0.011604,-0.034398,0.167070,145.620000
3.221004,-0.209605,-2.096428,0.011595,-0.034404,0.167418,145.720000
3.218105,-0.215817,-2.103004,0.011593,-0.034407,0.167589,145.820000
3.215360,-0.221464,-2.109566,0.011601,-0.034407,0.167464,145.922000
3.212663,-0.226627,-2.116128,0.011600,-0.034410,0.167566,146.017000
3.209957,-0.231451,-2.122684,0.011590,-0.034416,0.167960,146.120000
3.207850,-0.235490,-2.129211,0.011592,-0.034418,0.168034,146.218000
3.205659,-0.239121,-2.135736,0.011590,-0.034422,0.168182,146.318000
3.204006,-0.242045,-2.142232,0.011601,-0.034420,0.167953,146.419000
3.202117,-0.244759,-2.148733,0.011599,-0.034424,0.168133,146.520000
3.200498,-0.247577,-2.155227,0.011603,-0.034425,0.168114,146.621000
3.199322,-0.249658,-2.161695,0.011612,-0.034425,0.167957,146.721000
3.204765,-0.260225,-2.168096,0.011878,-0.034337,0.160318,146.821000
3.204912,-0.262303,-2.174523,0.011817,-0.034361,0.162189,146.919000
3.205002,-0.264167,-2.180951,0.011834,-0.034357,0.161787,147.018000
3.205454,-0.266142,-2.187370,0.011835,-0.034359,0.161857,147.117000
3.205581,-0.268346,-2.193805,0.011834,-0.034363,0.162015,147.219000
3.205832,-0.270459,-2.200244,0.011836,-0.034365,0.162033,147.318000
3.205896,-0.269547,-2.206637,0.011815,-0.034375,0.162775,147.422000
3.206414,-0.268970,-2.213021,0.011825,-0.034374,0.162564,147.518000
3.206948,-0.268812,-2.219412,0.011835,-0.034373,0.162387,147.617000
3.207919,-0.268619,-2.225792,0.011840,-0.034374,0.162326,147.718000
3.208958,-0.268262,-2.232166,0.011851,-0.034373,0.162117,147.822000
3.210290,-0.267435,-2.238527,0.011858,-0.034373,0.162014,147.917000
3.211740,-0.266340,-2.244882,0.011881,-0.034368,0.161443,148.019000
3.208729,-0.282075,-2.251670,0.012154,-0.034275,0.153591,148.120000
3.205594,-0.281831,-2.258186,0.012113,-0.034293,0.154908,148.221000
3.203121,-0.282048,-2.264688,0.012119,-0.034293,0.154813,148.318000
3.200976,-0.282106,-2.271178,0.012119,-0.034296,0.154907,148.419000
3.198550,-0.297514,-2.277943,0.012387,-0.034203,0.147209,148.520000
3.188193,-0.293484,-2.284626,0.012333,-0.034225,0.148863,148.618000
3.179355,-0.295196,-2.291362,0.012334,-0.034228,0.148960,148.718000
3.175164,-0.308513,-2.298151,0.012639,-0.034119,0.140122,148.817000
3.176569,-0.306405,-2.304493,0.012651,-0.034117,0.139872,148.921000
3.177660,-0.304896,-2.310857,0.012668,-0.034114,0.139492,149.020000
3.179186,-0.303669,-2.317212,0.012682,-0.034111,0.139176,149.120000
3.180792,-0.302630,-2.323567,0.012700,-0.034107,0.138750,149.222000
3.182277,-0.301725,-2.329930,0.012711,-0.034106,0.138547,149.320000
3.183023,-0.300885,-2.336317,0.012690,-0.034116,0.139249,149.419000
3.183845,-0.300095,-2.342703,0.012698,-0.034116,0.139111,149.522000
3.185265,-0.299861,-2.349079,0.012721,-0.034111,0.138553,149.620000
3.183557,-0.309641,-2.355733,0.013034,-0.033995,0.129464,149.717000
3.180742,-0.311258,-2.362283,0.013009,-0.034008,0.130294,149.819000
3.179583,-0.324960,-2.368994,0.013312,-0.033893,0.121466,149.917000
3.175831,-0.330768,-2.375651,0.013264,-0.033914,0.122978,150.018000
3.176731,-0.331710,-2.382074,0.013293,-0.033906,0.122243,150.121000
3.177202,-0.332571,-2.388510,0.013284,-0.033913,0.122601,150.221000
3.178167,-0.344622,-2.395124,0.013607,-0.033787,0.113166,150.321000
3.178185,-0.348358,-2.401626,0.013564,-0.033807,0.114542,150.419000
3.178381,-0.351719,-2.408118,0.013569,-0.033808,0.114505,150.519000
3.178267,-0.354437,-2.414609,0.013576,-0.033808,0.114385,150.618000
3.176747,-0.355812,-2.421124,0.013563,-0.033816,0.114885,150.718000
3.177628,-0.368253,-2.427756,0.013894,-0.033685,0.105177,150.820000
3.180211,-0.373900,-2.434216,0.013882,-0.033693,0.105632,150.920000
3.182958,-0.375362,-2.440598,0.013904,-0.033687,0.105090,151.022000
3.185106,-0.376607,-2.446998,0.013911,-0.033687,0.104998,151.119000
3.186543,-0.377581,-2.453416,0.013919,-0.033686,0.104856,151.218000
3.185810,-0.386608,-2.460043,0.014236,-0.033556,0.095514,151.317000
3.184912,-0.390078,-2.466579,0.014205,-0.033572,0.096553,151.418000
3.184340,-0.393294,-2.473100,0.014201,-0.033577,0.096786,151.521000
3.184484,-0.396285,-2.479594,0.014201,-0.033580,0.096872,151.617000
3.184670,-0.398885,-2.486081,0.014206,-0.033581,0.096816,151.718000
3.184542,-0.401184,-2.492573,0.014203,-0.033585,0.097023,151.820000
3.184750,-0.403002,-2.499045,0.014215,-0.033583,0.096770,151.921000
3.179627,-0.417431,-2.505912,0.014481,-0.033472,0.088935,152.018000
3.175787,-0.422328,-2.512571,0.014449,-0.033489,0.089985,152.117000
3.172091,-0.426404,-2.519222,0.014453,-0.033490,0.089998,152.219000
3.168425,-0.440375,-2.526044,0.014685,-0.033393,0.083174,152.320000
3.163461,-0.446332,-2.532769,0.014642,-0.033415,0.084563,152.422000
3.162724,-0.445586,-2.539243,0.014711,-0.033387,0.082600,152.520000
3.161734,-0.444855,-2.545725,0.014715,-0.033388,0.082571,152.618000
3.160584,-0.444292,-2.552217,0.014714,-0.033392,0.082703,152.719000
3.158912,-0.443539,-2.558723,0.014726,-0.033390,0.082448,152.820000
3.160121,-0.443572,-2.565152,0.014774,-0.033371,0.081122,152.920000
3.158590,-0.456062,-2.571886,0.015117,-0.033221,0.070921,153.021000
3.157954,-0.460263,-2.578447,0.015085,-0.033238,0.071997,153.120000
3.157370,-0.463818,-2.584996,0.015092,-0.033238,0.071900,153.222000
3.156645,-0.466675,-2.591538,0.015092,-0.033241,0.071997,153.320000
3.157220,-0.474174,-2.598119,0.015383,-0.033111,0.063314,153.421000
3.155889,-0.475977,-2.604662,0.015380,-0.033115,0.063515,153.518000
3.154772,-0.477404,-2.611192,0.015395,-0.033111,0.063176,153.619000
3.153650,-0.479167,-2.617728,0.015394,-0.033115,0.063300,153.722000
3.149366,-0.489037,-2.624506,0.015698,-0.032975,0.054206,153.821000
3.144848,-0.495712,-2.631237,0.015685,-0.032985,0.054718,153.922000
3.144196,-0.498712,-2.637781,0.015703,-0.032979,0.054287,154.019000
3.143380,-0.501145,-2.644321,0.015703,-0.032982,0.054364,154.117000
3.142704,-0.503699,-2.650858,0.015703,-0.032985,0.054466,154.217000
3.141701,-0.505791,-2.657398,0.015707,-0.032987,0.054473,154.317000
3.141102,-0.509651,-2.663956,0.015753,-0.032968,0.053179,154.421000
3.141010,-0.513217,-2.670492,0.015762,-0.032967,0.053029,154.521000
3.138579,-0.521104,-2.677179,0.015925,-0.032891,0.048152,154.621000
3.136439,-0.525816,-2.683802,0.015922,-0.032896,0.048362,154.720000
3.134859,-0.537702,-2.690533,0.016191,-0.032767,0.040263,154.818000
3.136412,-0.539235,-2.696992,0.016133,-0.032799,0.042140,154.918000
